sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3352570,192.0,12.0,4.0,4.0,4.0,62.0,54.0,222.0,413.0,662.0,18.0,No,0.0,0.93,0.74,0.0,No,No,No,Yes,No,No
3451220,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3313581,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3313045,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
3340607,193.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.57,0.0,No,No,No,Yes,No,No
3416448,177.0,8.0,48.0,218.0,398.0,638.0,53.0,183.0,395.0,578.0,90.0,No,8.0,0.93,0.96,0.0,No,No,No,Yes,No,No
3393951,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
3320402,8.0,9.0,0.0,0.0,4.0,8.0,5.0,8.0,21.0,28.0,1.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3303259,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
3514522,56.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
3313461,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3477470,8.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3405050,63.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,Yes,No,No,Yes,No,No
3450645,8.0,8.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,6.0,2.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
3318574,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3436169,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3307954,73.0,2.0,13.0,67.0,155.0,221.0,18.0,61.0,129.0,194.0,39.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,No
3468646,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
3432868,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3497659,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3305310,17.0,2.0,0.0,0.0,0.0,8.0,4.0,18.0,24.0,29.0,3.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,No
3320887,34.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3509579,293.0,2.0,96.0,500.0,750.0,1000.0,34.0,263.0,572.0,628.0,87.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3428618,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3325152,73.0,8.0,1.0,0.0,0.0,20.0,6.0,27.0,53.0,77.0,27.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
3375536,12.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,11.0,12.0,0.0,No,0.0,0.84,0.8,0.0,Yes,No,No,Yes,No,No
3498658,8.0,8.0,0.0,19.0,37.0,57.0,5.0,25.0,31.0,42.0,11.0,No,0.0,0.87,0.82,0.0,No,No,No,Yes,No,No
3311898,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.1,0.11,0.0,No,No,No,Yes,No,No
3496536,17.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,2.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
3438862,8.0,9.0,7.0,8.0,14.0,16.0,0.0,5.0,12.0,19.0,0.0,No,2.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3388380,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
3523717,20.0,8.0,4.0,2.0,2.0,2.0,0.0,3.0,12.0,19.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3466021,648.0,2.0,162.0,640.0,1200.0,1840.0,250.0,787.0,1241.0,1493.0,250.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3330130,7.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,3.0,No,0.0,0.87,0.8,0.0,No,No,No,Yes,No,No
3376972,311.0,2.0,113.0,690.0,1428.0,2207.0,192.0,683.0,1447.0,2149.0,211.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3348149,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3325284,2.0,2.0,0.0,5.0,7.0,11.0,1.0,3.0,4.0,6.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3403072,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3419061,24.0,4.0,1.0,0.0,0.0,0.0,2.0,7.0,16.0,28.0,4.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3437198,884.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,No,0.0,0.58,0.45,0.0,No,No,Yes,Yes,No,No
3298118,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.36,0.0,Yes,No,No,Yes,No,No
3502184,1.0,12.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
3511203,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,No
3492216,4.0,4.0,12.0,0.0,6.0,12.0,4.0,10.0,21.0,37.0,0.0,No,0.0,0.95,0.77,0.0,No,No,Yes,Yes,No,No
3385739,17.0,9.0,36.0,0.0,0.0,0.0,0.0,61.0,62.0,64.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3320297,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3505430,107.0,14.0,1.0,0.0,31.0,67.0,8.0,38.0,106.0,157.0,69.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,No
3511835,0.0,12.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,No,No,No,Yes,No,No
3442955,16.0,8.0,0.0,8.0,8.0,12.0,2.0,4.0,15.0,26.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
3440598,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
3460916,2099.0,52.0,0.0,0.0,0.0,0.0,9.0,32.0,98.0,164.0,27.0,No,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No
3303246,12.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,13.0,1.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,No
3440673,3.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3306219,79.0,14.0,0.0,15.0,15.0,15.0,0.0,2.0,18.0,21.0,3.0,No,0.0,0.17,0.08,0.0,No,No,Yes,Yes,No,No
3429587,8.0,8.0,0.0,0.0,3.0,6.0,0.0,3.0,4.0,5.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3304569,7.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,12.0,No,0.0,0.87,0.8,0.0,No,No,No,Yes,No,No
3490978,50.0,8.0,1.0,26.0,54.0,82.0,20.0,40.0,75.0,114.0,21.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3287173,96.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
3516688,156.0,8.0,98.0,317.0,642.0,966.0,121.0,359.0,611.0,891.0,120.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
3375325,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3462250,35.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
3409843,53.0,8.0,0.0,0.0,25.0,50.0,8.0,34.0,61.0,95.0,3.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3382451,426.0,8.0,0.0,0.0,0.0,0.0,11.0,36.0,135.0,255.0,54.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
3475911,128.0,8.0,2.0,45.0,105.0,177.0,18.0,67.0,135.0,201.0,33.0,No,0.0,0.88,0.64,0.0,No,No,Yes,Yes,No,No
3297256,4.0,2.0,0.0,50.0,50.0,50.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.33,0.2,0.0,Yes,No,Yes,Yes,No,No
3429945,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3473712,1338.0,,0.0,421.0,1042.0,1291.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3471966,6825.0,,0.0,0.0,0.0,0.0,6.0,13.0,21.0,33.0,4.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3426299,10.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,No,0.0,0.46,0.65,0.0,No,No,No,Yes,No,No
3401861,0.0,8.0,0.0,12.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.91,0.0,Yes,No,Yes,Yes,No,Yes
3521088,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.13,0.17,0.0,Yes,No,Yes,Yes,No,No
3395522,153.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
3438481,17.0,8.0,0.0,50.0,75.0,100.0,13.0,38.0,75.0,112.0,19.0,No,0.0,0.9,0.93,2.0,No,No,No,Yes,No,No
3506832,0.0,2.0,0.0,11.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.76,0.71,0.0,Yes,No,Yes,Yes,No,No
3510867,139.0,8.0,43.0,139.0,256.0,320.0,44.0,122.0,287.0,398.0,34.0,No,0.0,0.9,0.78,0.0,No,No,No,Yes,No,No
3518772,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.78,0.0,Yes,No,No,Yes,No,No
3326331,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3439180,29.0,12.0,0.0,0.0,0.0,0.0,1.0,8.0,21.0,41.0,8.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
3449390,347.0,12.0,3.0,0.0,0.0,0.0,7.0,38.0,61.0,115.0,16.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
3497102,48.0,8.0,50.0,50.0,100.0,200.0,21.0,67.0,147.0,216.0,27.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3492622,478.0,52.0,0.0,0.0,0.0,0.0,4.0,22.0,39.0,71.0,30.0,No,0.0,-99.0,0.0,0.0,Yes,No,No,No,No,No
3405241,12.0,2.0,0.0,10.0,20.0,20.0,0.0,9.0,16.0,23.0,0.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,No
3321766,2.0,9.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3462885,9.0,8.0,0.0,15.0,25.0,29.0,5.0,12.0,22.0,46.0,0.0,No,0.0,0.83,0.8,0.0,No,No,No,Yes,No,No
3293597,4740.0,8.0,0.0,0.0,0.0,0.0,1.0,26.0,42.0,92.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
3485939,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.86,0.77,0.0,No,No,Yes,Yes,No,No
3310649,82.0,14.0,2.0,20.0,38.0,65.0,8.0,29.0,62.0,117.0,24.0,No,0.0,0.96,0.89,0.0,No,No,No,Yes,No,No
3465925,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
3450886,96.0,2.0,0.0,140.0,270.0,430.0,42.0,132.0,257.0,383.0,44.0,No,0.0,1.0,0.96,0.0,No,No,No,Yes,No,No
3459383,149.0,2.0,0.0,240.0,460.0,620.0,65.0,219.0,457.0,646.0,86.0,No,40.0,0.6,0.71,0.0,No,No,Yes,Yes,No,No
3321266,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.58,0.53,0.0,Yes,No,Yes,Yes,No,No
3526046,223.0,,0.0,0.0,0.0,0.0,3.0,15.0,17.0,30.0,4.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3485129,14.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3489866,8.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3376136,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3411472,2162.0,,0.0,0.0,0.0,0.0,0.0,2.0,17.0,35.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3285907,661.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,9.0,2.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
3458721,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3401913,43.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,18.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
3516915,46.0,8.0,85.0,208.0,480.0,720.0,70.0,234.0,469.0,687.0,28.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
3286863,31.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3399139,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.94,0.0,No,No,No,Yes,No,No
3511445,46.0,2.0,0.0,0.0,0.0,0.0,4.0,8.0,32.0,37.0,0.0,No,0.0,0.21,0.34,0.0,No,No,Yes,Yes,No,No
3384710,10.0,9.0,0.0,0.0,4.0,8.0,1.0,6.0,10.0,23.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3308374,65.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,Yes,No,No,No
3421992,16944.0,8.0,0.0,0.0,0.0,0.0,25.0,80.0,151.0,236.0,37.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
3393037,75.0,2.0,19.0,74.0,146.0,218.0,29.0,81.0,171.0,263.0,34.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3352623,3.0,12.0,0.0,64.0,64.0,64.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.27,0.26,0.0,Yes,No,No,No,No,No
3338862,0.0,5.0,10.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3433690,43.0,8.0,0.0,0.0,0.0,0.0,5.0,6.0,6.0,6.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
3457284,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,No,0.0,0.79,0.86,0.0,No,No,No,Yes,No,No
3519929,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
3393369,21.0,,0.0,0.0,0.0,0.0,10.0,30.0,60.0,150.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3409898,65.0,8.0,0.0,0.0,0.0,28.0,19.0,42.0,74.0,96.0,12.0,No,0.0,0.53,0.54,0.0,No,No,No,Yes,No,No
3523099,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3321943,8.0,12.0,0.0,0.0,2.0,2.0,0.0,5.0,7.0,19.0,8.0,No,0.0,0.86,0.75,0.0,No,No,No,Yes,No,No
3364727,106.0,8.0,13.0,36.0,96.0,156.0,27.0,74.0,161.0,275.0,24.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
3517431,164.0,8.0,0.0,0.0,0.0,120.0,13.0,34.0,128.0,177.0,20.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
3310000,88.0,8.0,6.0,82.0,124.0,208.0,18.0,52.0,99.0,162.0,26.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3438594,2.0,4.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,4.0,0.0,No,0.0,0.96,0.91,0.0,No,No,No,Yes,No,No
3434071,11.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,No
3437309,11.0,2.0,0.0,16.0,32.0,48.0,8.0,23.0,38.0,54.0,1.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
3401542,0.0,8.0,0.0,15.0,25.0,35.0,4.0,10.0,19.0,27.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
3428162,280.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,15.0,No,0.0,0.99,0.93,0.0,No,No,No,Yes,No,No
3322779,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3344558,11.0,9.0,0.0,11.0,23.0,35.0,10.0,55.0,104.0,163.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3489149,0.0,8.0,28.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,3.0,No,0.0,0.88,0.91,0.0,No,No,Yes,Yes,No,No
3371708,5.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
3387665,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.77,0.73,0.0,Yes,No,No,Yes,No,No
3492100,47.0,2.0,0.0,11.0,29.0,53.0,13.0,31.0,57.0,88.0,18.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
3438570,23.0,8.0,1.0,116.0,200.0,288.0,14.0,67.0,150.0,221.0,23.0,No,0.0,0.91,0.93,0.0,No,No,Yes,Yes,No,Yes
3386206,23.0,8.0,0.0,30.0,71.0,119.0,3.0,26.0,60.0,86.0,5.0,No,0.0,0.76,0.83,0.0,No,No,No,Yes,No,No
3426096,2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3430774,239.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
3321921,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3489043,1022.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,107.0,5.0,No,0.0,0.95,0.94,0.0,No,No,Yes,Yes,No,No
3517850,47.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3484861,29.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,1.0,No,0.0,0.54,0.61,0.0,No,No,No,Yes,No,No
3372126,11.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,19.0,1.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
3345452,25.0,8.0,2.0,48.0,78.0,126.0,10.0,35.0,76.0,109.0,11.0,No,0.0,0.15,0.1,0.0,No,No,No,Yes,No,No
3457045,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.8,0.0,No,No,No,Yes,No,No
3387047,12.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,17.0,0.0,No,0.0,0.91,0.78,0.0,Yes,No,No,Yes,No,No
3368567,24.0,8.0,5.0,0.0,24.0,40.0,3.0,10.0,36.0,61.0,3.0,No,0.0,0.72,0.69,0.0,No,No,No,Yes,No,No
3457267,22.0,8.0,24.0,72.0,144.0,204.0,15.0,53.0,125.0,219.0,27.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
3485209,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.92,0.0,No,No,No,Yes,No,No
3302866,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,Yes,No,No,Yes,No,No
3516693,64.0,8.0,0.0,0.0,0.0,0.0,3.0,5.0,10.0,14.0,1.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3488215,0.0,2.0,0.0,594.0,594.0,594.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.33,0.0,No,No,No,Yes,No,No
3455896,0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.91,0.95,0.0,No,No,Yes,Yes,No,No
3363669,11.0,8.0,1.0,6.0,12.0,18.0,4.0,10.0,12.0,25.0,4.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
3451633,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3382720,57.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.56,0.58,0.0,No,No,No,Yes,No,No
3334285,293.0,8.0,0.0,376.0,376.0,852.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.87,0.0,No,No,No,Yes,No,No
3486990,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.18,0.33,0.0,Yes,No,No,Yes,No,No
3361942,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3463225,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3501094,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
3435396,11.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
3351344,17.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3489459,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
3477459,6.0,4.0,7.0,0.0,0.0,0.0,2.0,2.0,17.0,17.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3462772,10.0,9.0,0.0,0.0,4.0,8.0,0.0,10.0,16.0,20.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3322731,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.21,0.0,No,No,No,Yes,No,No
3465066,10.0,8.0,0.0,10.0,25.0,35.0,1.0,11.0,21.0,25.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3419010,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3387662,194.0,,0.0,154.0,265.0,373.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3457255,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3311700,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
3363907,2.0,8.0,0.0,37.0,57.0,77.0,4.0,18.0,35.0,48.0,2.0,No,16.0,0.87,0.83,0.0,No,No,No,Yes,No,Yes
3326182,13.0,2.0,20.0,70.0,150.0,240.0,14.0,56.0,127.0,206.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3418137,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
